kod;nazwa;rok;miesiac;dzien;suma_op_d;test_1;rodzaj_op;wysokosc_ps;test_2;wysokosc_s;test_3;gatunek_s;test_4;rodzaj_ps;test_5;x;y
249200120;ROZDZIELE;2011;1;1;0;9;;14;;0;9;3;;*;;20,41611111;49,78527778
249200120;ROZDZIELE;2012;1;1;0;9;;6;;1;;1;;*;;20,41611111;49,78527778
249200120;ROZDZIELE;2015;1;1;0;8;;0;8;0;8;;8;;;20,41611111;49,78527778
249200120;ROZDZIELE;2017;1;1;0;9;;2;;0;9;3;;*;;20,41611111;49,78527778
249200120;ROZDZIELE;2019;1;1;2,3;;S;15;;4;;1;;*;;20,41611111;49,78527778
249200120;ROZDZIELE;2020;1;1;0;9;;6;;0;9;5;;*;;20,41611111;49,78527778
253210170;ROZOGI;2010;1;1;2,9;;S;0;8;0;8;;8;;8;21,37944444;53,49138889
253210170;ROZOGI;2011;1;1;3,2;;S;23;;0;9;;8;*;;21,37944444;53,49138889
253210170;ROZOGI;2012;1;1;6,7;;S;0;;0;;5;;SL;;21,37944444;53,49138889
253210170;ROZOGI;2013;1;1;0,1;;W;6;;0;9;5;;*PRZ;;21,37944444;53,49138889
253210170;ROZOGI;2014;1;1;0;;W;0;9;0;9;;9;.;;21,37944444;53,49138889
253210170;ROZOGI;2015;1;1;1,3;;W;0;9;0;9;;9;PL;;21,37944444;53,49138889
253210170;ROZOGI;2016;1;1;0,4;;S;0;9;0;9;;9;.;;21,37944444;53,49138889
253210170;ROZOGI;2017;1;1;1,3;;W;0;9;0;9;;9;.;;21,37944444;53,49138889
253210170;ROZOGI;2018;1;1;0,6;;W;0;9;0;9;;9;.;;21,37944444;53,49138889
253210170;ROZOGI;2019;1;1;4,8;;W;0;9;0;9;;9;.;;21,37944444;53,49138889
253210170;ROZOGI;2021;1;1;0,4;;S;0;9;0;9;;9;.;;21,37944444;53,49138889
251180230;ROØN”W;2011;1;1;1,1;;S;14;;0;8;5;;*;;18,15555556;51,05611111
253170030;R”ØKI-D BIE;2011;1;1;1,6;;W;48;;1;;5;;*;;17,14805556;53,89111111
253170030;R”ØKI-D BIE;2012;1;1;6,7;;W;0;9;0;9;;9;.;;17,14805556;53,89111111
253170030;R”ØKI-D BIE;2013;1;1;3,2;;W;0;9;0;9;;9;.;;17,14805556;53,89111111
253170030;R”ØKI-D BIE;2015;1;1;0,5;;W;3;;0;9;5;;*;;17,14805556;53,89111111
253170030;R”ØKI-D BIE;2017;1;1;3,2;;W;0;9;0;9;;9;.;;17,14805556;53,89111111
253170030;R”ØKI-D BIE;2019;1;1;13,5;;S;0;9;0;9;;9;.;;17,14805556;53,89111111
253170030;R”ØKI-D BIE;2021;1;1;1,7;;S;0;9;0;9;;9;.;;17,14805556;53,89111111
251160140;RUDNA;2010;1;1;0,5;;W;0;8;0;8;;8;;8;16,25722222;51,50805556
251160140;RUDNA;2013;1;1;1,5;;W;0;9;0;8;;8;;;16,25722222;51,50805556
251200140;RUSZKOWICE;2010;1;1;1,3;;S;0;8;0;8;;8;;8;20,66583333;51,33916667
251200140;RUSZKOWICE;2011;1;1;0,4;;S;21;;2;;5;;*;;20,66583333;51,33916667
251200140;RUSZKOWICE;2012;1;1;0,5;;W;0;9;0;9;;9;.;;20,66583333;51,33916667
249220070;RYBOTYCZE;2011;1;1;0,7;;S;12;;0;;3;;*;;22,64;49,65444444
249220070;RYBOTYCZE;2012;1;1;0;9;;0;;0;;5;;SL;;22,64;49,65444444
249220070;RYBOTYCZE;2015;1;1;1;;W;0;8;0;8;;8;.;;22,64;49,65444444
249190580;RYCERKA G”RNA;2010;1;1;0,2;;S;0;8;0;8;;8;;8;19,00833333;49,42638889
249190580;RYCERKA G”RNA;2011;1;1;0,4;;S;39;;0;;1;;*;;19,00833333;49,42638889
249190580;RYCERKA G”RNA;2012;1;1;0,9;;W;27;;5;;3;;*;;19,00833333;49,42638889
249190580;RYCERKA G”RNA;2014;1;1;0;9;;0;;0;9;;9;sl;;19,00833333;49,42638889
249190580;RYCERKA G”RNA;2015;1;1;0,4;;S;24;;0;9;1;;*;;19,00833333;49,42638889
249190580;RYCERKA G”RNA;2017;1;1;0;9;;28;;0;9;3;;*;;19,00833333;49,42638889
249190580;RYCERKA G”RNA;2018;1;1;0,8;;W;10;;0;9;6;;*;;19,00833333;49,42638889
249190580;RYCERKA G”RNA;2019;1;1;19,4;;S;34;;3;;3;;*;;19,00833333;49,42638889
249190580;RYCERKA G”RNA;2020;1;1;0;9;;18;;1;;1;;*;;19,00833333;49,42638889
252160050;RYCZYW”£;2010;1;1;1,1;;S;0;8;0;8;;8;;8;16,83888889;52,81583333
252160050;RYCZYW”£;2011;1;1;1,3;;S;15;;0;9;5;;*;;16,83888889;52,81583333
252160050;RYCZYW”£;2012;1;1;3,4;;W;0;9;0;9;;9;;;16,83888889;52,81583333
252160050;RYCZYW”£;2016;1;1;0,5;;W;0;9;0;8;;8;;;16,83888889;52,81583333
250210080;SADK”W;2011;1;1;0,3;;S;12;;1;;6;;*;;21,07722222;50,73666667
250210080;SADK”W;2012;1;1;0,8;;W;2;;0;9;6;;*PRZ;;21,07722222;50,73666667
250210080;SADK”W;2015;1;1;0,4;;W;6;;0;9;6;;*;;21,07722222;50,73666667
250210080;SADK”W;2019;1;1;7,9;;S;0;9;0;9;;9;.;;21,07722222;50,73666667
250210080;SADK”W;2021;1;1;0,1;;W;0;9;0;9;;9;.;;21,07722222;50,73666667
249220190;SAKOWCZYK;2010;1;1;2,5;;S;0;8;0;8;;8;;8;22,4475;49,31472222
249220190;SAKOWCZYK;2011;1;1;0,1;;S;8;;0;9;3;;*;;22,4475;49,31472222
249220190;SAKOWCZYK;2012;1;1;0;9;;3;;0;;6;;*;;22,4475;49,31472222
251140110;SANICE;2019;1;1;3,5;;W;0;9;0;9;;9;.;;14,97555556;51,40666667
253160010;S POLNO WIELKIE;2011;1;1;1,2;;S;38;;0;;5;;*;;16,77361111;53,9475
253160010;S POLNO WIELKIE;2012;1;1;8,4;;W;0;9;0;9;;9;.;;16,77361111;53,9475
253160010;S POLNO WIELKIE;2013;1;1;3,2;;W;0;9;0;9;;9;.;;16,77361111;53,9475
253160010;S POLNO WIELKIE;2014;1;1;0,2;;W;0;9;0;9;;9;.;;16,77361111;53,9475
253160010;S POLNO WIELKIE;2015;1;1;2,7;;W;0;9;0;9;;9;.;;16,77361111;53,9475
253160010;S POLNO WIELKIE;2017;1;1;6,2;;W;0;9;0;9;;9;.;;16,77361111;53,9475
253160010;S POLNO WIELKIE;2018;1;1;0,3;;W;0;9;0;9;;9;.;;16,77361111;53,9475
253160010;S POLNO WIELKIE;2019;1;1;12,5;;S;0;9;0;9;;9;.;;16,77361111;53,9475
253160010;S POLNO WIELKIE;2020;1;1;0,1;;W;0;9;0;9;;9;.;;16,77361111;53,9475
253160010;S POLNO WIELKIE;2021;1;1;1,9;;S;0;9;0;9;;9;.;;16,77361111;53,9475
251180190;SIEMIANICE;2010;1;1;0,5;;S;0;8;0;8;;8;;8;18,14305556;51,18277778
251180190;SIEMIANICE;2011;1;1;0;9;;19;;0;9;5;;*;;18,14305556;51,18277778
251180190;SIEMIANICE;2012;1;1;1,4;;W;0;9;0;9;;9;;;18,14305556;51,18277778
251180190;SIEMIANICE;2015;1;1;0,1;;W;0;8;0;8;;8;;;18,14305556;51,18277778
250140020;SIENIAWKA;2010;1;1;3,9;;S;0;8;0;8;;8;;8;14,82944444;50,8875
250140020;SIENIAWKA;2011;1;1;0;9;;12;;0;8;5;;*;;14,82944444;50,8875
250140020;SIENIAWKA;2012;1;1;0,5;;W;0;9;0;9;;9;;;14,82944444;50,8875
250140020;SIENIAWKA;2013;1;1;0,2;;W;0;9;0;9;;9;;;14,82944444;50,8875
251180350;SIERADZ-DZIGORZEW;2019;1;1;3,3;;W;0;9;0;9;;9;;;18,70472222;51,62416667
254160060;SIERAKOWO;2011;1;1;0,4;;S;30;;0;9;5;;*;;16,51638889;54,21638889
254160060;SIERAKOWO;2012;1;1;5,3;;W;0;9;0;9;;9;.;;16,51638889;54,21638889
254160060;SIERAKOWO;2013;1;1;4;;W;0;9;0;9;;9;.;;16,51638889;54,21638889
254160060;SIERAKOWO;2015;1;1;2;;W;0;9;0;9;;9;.;;16,51638889;54,21638889
254160060;SIERAKOWO;2017;1;1;7;;W;0;9;0;9;;9;.;;16,51638889;54,21638889
254160060;SIERAKOWO;2019;1;1;8,2;;W;0;9;0;9;;9;.;;16,51638889;54,21638889
254160060;SIERAKOWO;2021;1;1;3;;S;0;9;0;9;;9;.;;16,51638889;54,21638889
249180120;SKOCZ”W;2010;1;1;1,2;;S;0;8;0;8;;8;;8;18,79416667;49,79805556
249180120;SKOCZ”W;2011;1;1;0;9;;7;;1;;1;;*;;18,79416667;49,79805556
249180120;SKOCZ”W;2012;1;1;0,1;;W;0;9;0;9;;9;pl;;18,79416667;49,79805556
249180120;SKOCZ”W;2015;1;1;0;9;;5;;0;9;5;;*;;18,79416667;49,79805556
249180120;SKOCZ”W;2019;1;1;7,1;;S;0;9;0;9;;9;.;;18,79416667;49,79805556
250160480;S£OSZ”W;2015;1;1;0,2;;W;7;;0;9;6;;*;;16,37944444;50,41
250160480;S£OSZ”W;2016;1;1;1,9;;S;0;;0;;;8;SL;;16,37944444;50,41
250160480;S£OSZ”W;2017;1;1;0;9;;1;;0;9;6;;*;;16,37944444;50,41
250160480;S£OSZ”W;2018;1;1;1,2;;W;0;9;0;9;;9;.;;16,37944444;50,41
250160480;S£OSZ”W;2019;1;1;5,2;;S;0;9;0;9;;9;.;;16,37944444;50,41
250160480;S£OSZ”W;2020;1;1;0;9;;1;;0;9;6;;*PRZ;;16,37944444;50,41
252170190;S£UPCA;2018;1;1;2,2;;W;0;9;0;9;;9;;;17,88333333;52,27194444
252170190;S£UPCA;2019;1;1;3,6;;W;0;9;0;9;;9;;;17,88333333;52,27194444
254170190;S£UPSK;2010;1;1;0;;S;0;8;0;8;;8;;8;17,03555556;54,46333333
254170190;S£UPSK;2011;1;1;0;;W;35;;0;9;6;;*;;17,03555556;54,46333333
254170190;S£UPSK;2012;1;1;6,4;;W;0;9;0;9;;9;.;;17,03555556;54,46333333
254170190;S£UPSK;2013;1;1;2,8;;W;0;9;0;9;;9;.;;17,03555556;54,46333333
254170190;S£UPSK;2015;1;1;0,4;;W;0;9;0;9;;9;.;;17,03555556;54,46333333
254170190;S£UPSK;2017;1;1;10,1;;W;0;9;0;9;;9;.;;17,03555556;54,46333333
254170190;S£UPSK;2018;1;1;0,1;;W;0;9;0;9;;9;.;;17,03555556;54,46333333
254170190;S£UPSK;2019;1;1;9;;W;0;9;0;9;;9;.;;17,03555556;54,46333333
249190750;SOBL”WKA;2010;1;1;0,2;;S;0;8;0;8;;8;;8;19,14833333;49,4375
249190750;SOBL”WKA;2011;1;1;0,5;;S;15;;0;;1;;*;;19,14833333;49,4375
249190750;SOBL”WKA;2012;1;1;0,3;;W;18;;6;;1;;*;;19,14833333;49,4375
249190750;SOBL”WKA;2015;1;1;0,2;;S;12;;0;9;1;;*;;19,14833333;49,4375
249190750;SOBL”WKA;2017;1;1;0;9;;20;;0;9;3;;*;;19,14833333;49,4375
249190750;SOBL”WKA;2018;1;1;0,5;;W;7;;0;9;8;;*prz;;19,14833333;49,4375
249190750;SOBL”WKA;2019;1;1;14,4;;S;19;;2;;1;;*;;19,14833333;49,4375
249190750;SOBL”WKA;2020;1;1;0;9;;14;;0;9;3;;*;;19,14833333;49,4375
249190460;SPYTKOWICE G”RNE;2011;1;1;0,2;;S;6;;0;9;1;;*;;19,76166667;49,56444444
249190460;SPYTKOWICE G”RNE;2012;1;1;0,2;;W;4;;1;;1;;*;;19,76166667;49,56444444
249190460;SPYTKOWICE G”RNE;2015;1;1;0,2;;W;0;8;0;8;;8;.;;19,76166667;49,56444444
250160350;SREBRNA G”RA;2010;1;1;2;;S;0;8;0;8;;8;;8;16,66472222;50,57722222
250160350;SREBRNA G”RA;2011;1;1;0;;S;8;;0;;3;;*;;16,66472222;50,57722222
250160350;SREBRNA G”RA;2012;1;1;0,3;;W;3;;0;8;5;;*;;16,66472222;50,57722222
250160350;SREBRNA G”RA;2015;1;1;0;9;;6;;0;9;3;;*;;16,66472222;50,57722222
250160350;SREBRNA G”RA;2016;1;1;4,8;;S;0;9;0;9;;9;.;;16,66472222;50,57722222
250160350;SREBRNA G”RA;2019;1;1;4,3;;S;0;9;0;9;;9;.;;16,66472222;50,57722222
251200240;STANOWISKA;2010;1;1;0,3;;S;0;8;0;8;;8;;8;20,37138889;51,04194444
251200240;STANOWISKA;2011;1;1;0,4;;S;6;;0;;1;;*;;20,37138889;51,04194444
251200240;STANOWISKA;2012;1;1;1,1;;W;0;9;0;9;;9;.;;20,37138889;51,04194444
251200240;STANOWISKA;2015;1;1;0,4;;W;1;;0;9;3;;*;;20,37138889;51,04194444
251200240;STANOWISKA;2019;1;1;7,2;;S;0;9;0;9;;9;.;;20,37138889;51,04194444
250150080;STARA KAMIENICA;2010;1;1;0,6;;W;0;8;0;8;;8;;8;15,57416667;50,91694444
250150080;STARA KAMIENICA;2011;1;1;0;9;;30;;0;8;;8;*;;15,57416667;50,91694444
250150080;STARA KAMIENICA;2012;1;1;0,4;;W;0;9;0;9;;9;;;15,57416667;50,91694444
250150080;STARA KAMIENICA;2016;1;1;0;9;;1;;1;;2;;*;;15,57416667;50,91694444
250150080;STARA KAMIENICA;2019;1;1;8,5;;S;0;9;0;9;;9;.;;15,57416667;50,91694444
251210230;STARACHOWICE;2010;1;1;2,1;;S;0;8;0;8;;8;;8;21,05583333;51,04166667
251210230;STARACHOWICE;2011;1;1;0,8;;S;14;;0;9;5;;*;;21,05583333;51,04166667
251210230;STARACHOWICE;2012;1;1;0,3;;W;0;9;0;9;;9;.;;21,05583333;51,04166667
251210230;STARACHOWICE;2015;1;1;0,1;;W;7;;0;9;5;;*;;21,05583333;51,04166667
251210230;STARACHOWICE;2018;1;1;0;;W;0;9;0;9;;9;.;;21,05583333;51,04166667
251210230;STARACHOWICE;2019;1;1;5,8;;S;0;9;0;9;;9;.;;21,05583333;51,04166667
250180030;STARE OLESNO;2015;1;1;0,2;;W;2;;0;9;6;;*;;18,36388889;50,90472222
250180030;STARE OLESNO;2019;1;1;6,2;;S;0;9;0;9;;9;.;;18,36388889;50,90472222
250160560;STRONIE åL•SKIE;2010;1;1;0,9;;S;0;8;0;8;;8;;8;16,86611111;50,3025
250160560;STRONIE åL•SKIE;2011;1;1;0;9;;6;;0;8;1;;*;;16,86611111;50,3025
250160560;STRONIE åL•SKIE;2012;1;1;0,1;;W;0;9;0;9;;9;PL;;16,86611111;50,3025
250160560;STRONIE åL•SKIE;2019;1;1;2,4;;S;1;;0;9;5;;*PRZ;;16,86611111;50,3025
250160560;STRONIE åL•SKIE;2020;1;1;0;9;;2;;0;9;6;;*PRZ;;16,86611111;50,3025
249190150;STR”ØA;2010;1;1;1,6;;S;0;8;0;8;;8;;8;19,9175;49,79638889
249190150;STR”ØA;2011;1;1;0;9;;5;;0;;1;;*;;19,9175;49,79638889
249190150;STR”ØA;2012;1;1;0,1;;W;1;;0;;2;;*;;19,9175;49,79638889
249190150;STR”ØA;2015;1;1;1,4;;W;11;;0;9;3;;*;;19,9175;49,79638889
249190150;STR”ØA;2018;1;1;0;;W;0;9;0;9;;9;.;;19,9175;49,79638889
249190150;STR”ØA;2019;1;1;7,2;;S;0;;0;;1;;SL;;19,9175;49,79638889
250170090;STRZELIN;2010;1;1;2;;S;0;8;0;8;;8;;8;17,06611111;50,79222222
250170090;STRZELIN;2011;1;1;0;9;;15;;0;8;3;;*;;17,06611111;50,79222222
250170090;STRZELIN;2012;1;1;0,1;;W;0;9;0;9;;9;;;17,06611111;50,79222222
251200250;SUCHEDNI”W;2010;1;1;1,9;;S;0;8;0;8;;8;;8;20,83055556;51,04972222
251200250;SUCHEDNI”W;2011;1;1;0,2;;S;22;;1;;1;;*;;20,83055556;51,04972222
251200250;SUCHEDNI”W;2012;1;1;0,6;;W;0;9;0;9;;9;.;;20,83055556;51,04972222
250180380;SUKOWICE;2016;1;1;0,3;;S;0;9;0;9;;9;.;;18,16972222;50,26277778
251150290;SULIK”W;2010;1;1;3,9;;S;0;8;0;8;;8;;8;15,065;51,07694444
251150290;SULIK”W;2011;1;1;0,3;;S;29;;1;;5;;*;;15,065;51,07694444
251150290;SULIK”W;2012;1;1;1,7;;W;0;9;0;9;;9;;;15,065;51,07694444
251150290;SULIK”W;2013;1;1;0,5;;W;0;9;0;9;;9;;;15,065;51,07694444
251150290;SULIK”W;2015;1;1;0;9;;5;;0;9;5;;*;;15,065;51,07694444
251150290;SULIK”W;2016;1;1;0;9;;1;;1;;1;;*;;15,065;51,07694444
251150290;SULIK”W;2017;1;1;0;;S;0;9;0;9;;9;.;;15,065;51,07694444
251150290;SULIK”W;2019;1;1;0;;W;0;9;0;9;;9;.;;15,065;51,07694444
253170160;SYPNIEWO;2011;1;1;0,6;;S;27;;0;;5;;*;;17,33027778;53,36444444
253170160;SYPNIEWO;2012;1;1;5,8;;W;0;9;0;9;;9;;;17,33027778;53,36444444
253170160;SYPNIEWO;2013;1;1;0,1;;W;0;9;0;9;;9;;;17,33027778;53,36444444
249200380;SZAFLARY;2011;1;1;0,2;;S;27;;0;;3;;*;;20,02638889;49,42527778
249200380;SZAFLARY;2013;1;1;0;9;;5;;0;9;7;;*;;20,02638889;49,42527778
249200380;SZAFLARY;2015;1;1;1,2;;S;7;;0;9;3;;*;;20,02638889;49,42527778
249200380;SZAFLARY;2017;1;1;0;9;;15;;0;9;3;;*;;20,02638889;49,42527778
249200380;SZAFLARY;2018;1;1;0;9;;4;;0;9;5;;*;;20,02638889;49,42527778
249200380;SZAFLARY;2019;1;1;7,4;;S;7;;2;;3;;*;;20,02638889;49,42527778
249200380;SZAFLARY;2020;1;1;0;9;;18;;0;9;5;;*;;20,02638889;49,42527778
250160840;SZALEJ”W G”RNY;2015;1;1;0;8;;0;8;0;8;;8;;;16,5525;50,43055556
250160840;SZALEJ”W G”RNY;2016;1;1;0,2;;W;0;8;0;8;;8;-;;16,5525;50,43055556
250160840;SZALEJ”W G”RNY;2018;1;1;0,3;;W;0;9;0;9;;9;.;;16,5525;50,43055556
250160840;SZALEJ”W G”RNY;2019;1;1;1,9;;S;0;9;0;9;;9;.;;16,5525;50,43055556
252160110;SZAMOTU£Y-BABOR”WKO;2015;1;1;2;;W;0;9;0;9;;9;;;16,63805556;52,58444444
252160110;SZAMOTU£Y-BABOR”WKO;2016;1;1;1,2;;S;0;9;0;9;;9;;;16,63805556;52,58444444
252160110;SZAMOTU£Y-BABOR”WKO;2017;1;1;0,2;;S;0;9;0;9;;9;;;16,63805556;52,58444444
252160110;SZAMOTU£Y-BABOR”WKO;2019;1;1;3,1;;W;0;9;0;9;;9;;;16,63805556;52,58444444
252160110;SZAMOTU£Y-BABOR”WKO;2021;1;1;0,2;;W;0;9;0;9;;9;;;16,63805556;52,58444444
249220140;SZCZAWNE;2010;1;1;1,3;;S;0;8;0;8;;8;;8;22,14694444;49,39888889
249220140;SZCZAWNE;2011;1;1;0;9;;8;;0;9;3;;*;;22,14694444;49,39888889
249220140;SZCZAWNE;2012;1;1;0;9;;2;;1;;1;;*;;22,14694444;49,39888889
249220140;SZCZAWNE;2015;1;1;0;9;;7;;0;9;3;;*;;22,14694444;49,39888889
249220140;SZCZAWNE;2017;1;1;0;9;;22;;0;9;3;;*;;22,14694444;49,39888889
249220140;SZCZAWNE;2018;1;1;2,6;;W;3;;0;9;5;;*;;22,14694444;49,39888889
249220140;SZCZAWNE;2019;1;1;3,7;;S;2;;1;;5;;*;;22,14694444;49,39888889
249220140;SZCZAWNE;2020;1;1;0;9;;7;;0;9;5;;*;;22,14694444;49,39888889
249220140;SZCZAWNE;2021;1;1;0;9;;3;;3;;5;;*;;22,14694444;49,39888889
250160130;SZCZAWNO-ZDR”J;2015;1;1;0;9;;5;;0;9;5;;*;;16,24111111;50,80666667
250160130;SZCZAWNO-ZDR”J;2016;1;1;3,5;;S;0;;0;;1;;SL;;16,24111111;50,80666667
250160130;SZCZAWNO-ZDR”J;2019;1;1;1;;S;0;9;0;9;;9;.;;16,24111111;50,80666667
249180210;SZCZYRK;2010;1;1;0,6;;S;0;8;0;8;;8;;8;18,99472222;49,70305556
249180210;SZCZYRK;2011;1;1;0;9;;10;;1;;3;;*;;18,99472222;49,70305556
249180210;SZCZYRK;2012;1;1;5;;W;14;;5;;1;;*;;18,99472222;49,70305556
249180210;SZCZYRK;2015;1;1;1,8;;W;17;;3;;1;;*;;18,99472222;49,70305556
249180210;SZCZYRK;2017;1;1;0;9;;8;;0;9;6;;*;;18,99472222;49,70305556
249180210;SZCZYRK;2019;1;1;13,4;;S;26;;5;;5;;*;;18,99472222;49,70305556
249180210;SZCZYRK;2020;1;1;0;9;;14;;0;9;3;;*;;18,99472222;49,70305556
250150150;SZKLARSKA POR BA;2015;1;1;0;9;;9;;0;9;5;;*;;15,52916667;50,83444444
250150150;SZKLARSKA POR BA;2016;1;1;0;9;;0;;0;;;8;SL;;15,52916667;50,83444444
250150150;SZKLARSKA POR BA;2017;1;1;0;9;;1;;0;9;1;;*;;15,52916667;50,83444444
250150150;SZKLARSKA POR BA;2018;1;1;0,6;;W;0;9;0;9;;9;.;;15,52916667;50,83444444
250150150;SZKLARSKA POR BA;2019;1;1;11,1;;S;3;;0;9;5;;*;;15,52916667;50,83444444
250150150;SZKLARSKA POR BA;2020;1;1;0;9;;7;;0;9;2;;*;;15,52916667;50,83444444
250150150;SZKLARSKA POR BA;2021;1;1;0;;S;3;;0;9;3;;*;;15,52916667;50,83444444
249190220;åLEMIE—;2010;1;1;0,6;;S;0;8;0;8;;8;;8;19,35305556;49,7175
249190220;åLEMIE—;2011;1;1;0;9;;14;;0;;1;;*;;19,35305556;49,7175
249190220;åLEMIE—;2012;1;1;0;9;;3;;1;;5;;*;;19,35305556;49,7175
249190220;åLEMIE—;2015;1;1;0,2;;W;15;;0;9;3;;*;;19,35305556;49,7175
249190220;åLEMIE—;2019;1;1;6,2;;S;6;;0;9;3;;*;;19,35305556;49,7175
249190220;åLEMIE—;2020;1;1;0;9;;3;;0;9;5;;*;;19,35305556;49,7175
253180090;åLIWICE;2017;1;1;0,2;;W;0;9;0;9;;9;.;;18,17583333;53,70472222
253180090;åLIWICE;2019;1;1;5,2;;W;0;9;0;9;;9;.;;18,17583333;53,70472222
253180090;åLIWICE;2021;1;1;0,4;;S;0;9;0;9;;9;.;;18,17583333;53,70472222
250180270;åWIERKLANIEC;2018;1;1;0,1;;W;0;9;0;9;;9;.;;18,9425;50,42888889
250180270;åWIERKLANIEC;2019;1;1;11,4;;S;0;9;0;9;;9;.;;18,9425;50,42888889
251150360;åWIERZAWA;2010;1;1;2,5;;S;0;8;0;8;;8;;8;15,90277778;51,01305556
251150360;åWIERZAWA;2011;1;1;0,4;;W;17;;0;8;;8;*;;15,90277778;51,01305556
251150360;åWIERZAWA;2012;1;1;0,6;;S;0;;0;8;;8;SL;;15,90277778;51,01305556
251150360;åWIERZAWA;2013;1;1;0,1;;W;0;9;0;9;;9;;;15,90277778;51,01305556
251150360;åWIERZAWA;2016;1;1;0,4;;W;1;;1;;5;;*;;15,90277778;51,01305556
251150360;åWIERZAWA;2019;1;1;2,5;;S;0;9;0;9;;9;.;;15,90277778;51,01305556
253210370;åWI TAJNO;2019;1;1;7,9;;W;0;9;0;9;;9;.;;21,22805556;53,56361111
253210370;åWI TAJNO;2021;1;1;0,5;;S;0;9;0;9;;9;.;;21,22805556;53,56361111
249220160;TELEåNICA OSZWAROWA;2010;1;1;2,4;;S;0;8;0;8;;8;;8;22,53111111;49,38027778
249220160;TELEåNICA OSZWAROWA;2011;1;1;0,2;;S;16;;0;9;3;;*;;22,53111111;49,38027778
249220160;TELEåNICA OSZWAROWA;2012;1;1;0;9;;1;;1;;1;;*;;22,53111111;49,38027778
249220160;TELEåNICA OSZWAROWA;2015;1;1;1,2;;W;10;;0;9;3;;*;;22,53111111;49,38027778
249220160;TELEåNICA OSZWAROWA;2017;1;1;0;9;;17;;0;9;6;;*;;22,53111111;49,38027778
249220160;TELEåNICA OSZWAROWA;2019;1;1;0,9;;S;1;;1;;6;;*;;22,53111111;49,38027778
249220160;TELEåNICA OSZWAROWA;2020;1;1;0;9;;10;;0;9;6;;*;;22,53111111;49,38027778
249220160;TELEåNICA OSZWAROWA;2021;1;1;0;9;;8;;8;;5;;*;;22,53111111;49,38027778
251200290;TEOFIL”W;2010;1;1;2,5;;S;0;8;0;8;;8;;8;20,18277778;51,52805556
251200290;TEOFIL”W;2011;1;1;0;;S;16;;1;;1;;*;;20,18277778;51,52805556
251200290;TEOFIL”W;2012;1;1;0,7;;W;0;9;0;9;;9;.;;20,18277778;51,52805556
251200290;TEOFIL”W;2019;1;1;7,2;;S;0;9;0;9;;9;.;;20,18277778;51,52805556
254190070;TOLKMICKO;2011;1;1;1,8;;W;10;;1;;2;;*;;19,5225;54,32527778
254190070;TOLKMICKO;2012;1;1;4,5;;W;0;9;0;9;;9;.;;19,5225;54,32527778
254190070;TOLKMICKO;2013;1;1;3,5;;W;0;9;0;9;;9;.;;19,5225;54,32527778
254190070;TOLKMICKO;2015;1;1;0,1;;W;0;9;0;9;;9;.;;19,5225;54,32527778
254190070;TOLKMICKO;2016;1;1;0;;S;0;9;0;9;;9;.;;19,5225;54,32527778
254190070;TOLKMICKO;2017;1;1;1,3;;W;0;9;0;9;;9;.;;19,5225;54,32527778
254190070;TOLKMICKO;2019;1;1;10;;W;0;9;0;9;;9;.;;19,5225;54,32527778
254190070;TOLKMICKO;2021;1;1;0,6;;S;0;9;0;9;;9;.;;19,5225;54,32527778
251150180;TOMASZ”W BOLES£AWIECKI;2015;1;1;0,1;;W;0;9;0;9;;9;.;;15,6775;51,27638889
251150180;TOMASZ”W BOLES£AWIECKI;2016;1;1;0,6;;W;1;;1;;5;;*;;15,6775;51,27638889
251150180;TOMASZ”W BOLES£AWIECKI;2017;1;1;0,1;;S;0;9;0;9;;9;.;;15,6775;51,27638889
251150180;TOMASZ”W BOLES£AWIECKI;2018;1;1;0,1;;W;0;9;0;9;;9;.;;15,6775;51,27638889
251150180;TOMASZ”W BOLES£AWIECKI;2019;1;1;5,2;;W;0;9;0;9;;9;.;;15,6775;51,27638889
252220120;TONKIELE;2010;1;1;6,2;;S;0;8;0;8;;8;;8;22,56555556;52,41194444
252220120;TONKIELE;2011;1;1;0,1;;S;33;;2;;3;;*;;22,56555556;52,41194444
252220120;TONKIELE;2012;1;1;3,1;;S;0;9;0;9;;9;.;;22,56555556;52,41194444
252220120;TONKIELE;2013;1;1;0;9;;2;;0;9;6;;*PRZ;;22,56555556;52,41194444
252220120;TONKIELE;2015;1;1;0;9;;8;;0;9;5;;*;;22,56555556;52,41194444
252220120;TONKIELE;2016;1;1;0,2;;S;0;9;0;9;;9;.;;22,56555556;52,41194444
252220120;TONKIELE;2019;1;1;4,5;;S;0;9;0;9;;9;.;;22,56555556;52,41194444
253140040;TRZEBIEØ;2011;1;1;0,2;;S;11;;0;9;8;;*;;14,51388889;53,66305556
253140040;TRZEBIEØ;2012;1;1;3,9;;W;0;9;0;8;;8;.;;14,51388889;53,66305556
253140040;TRZEBIEØ;2013;1;1;5,3;;W;0;9;0;9;;9;.;;14,51388889;53,66305556
253140040;TRZEBIEØ;2015;1;1;0,5;;W;0;9;0;9;;9;.;;14,51388889;53,66305556
251170210;TRZEBNICA;2010;1;1;0,2;;W;0;8;0;8;;8;;8;17,06805556;51,32277778
251170210;TRZEBNICA;2016;1;1;2,3;;S;0;9;0;9;;9;.;;17,06805556;51,32277778
